,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__degree,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
233,34.905938148498535,1.8291700204308083,11.236011075973511,0.8111206486157252,81,3,0.01,"{'classifier__C': np.int64(81), 'classifier__degree': 3, 'classifier__gamma': 0.01}",0.6589162086245121,0.6852073843203068,0.6711878905197853,0.667206105650124,0.6844067355135844,0.6733848649256624,0.010135081390690389,118,0.6559188893911723,0.6836611418050389,0.6698972458767741,0.663059544552214,0.6811846134487985,0.6707442870147996,0.010539551355015192,118,0.6559399835615068,0.6837429456682829,0.6698638814920567,0.6630046158886107,0.6811292244800291,0.6707361302180972,0.010551367153530907,118,0.6589280596159358,0.6852966466036113,0.6711582568807339,0.667144495412844,0.6843463302752294,0.673374757757671,0.010148329610179654,118,0.6610852156203095,0.6856610919227238,0.6726818718806021,0.6647161106187827,0.6822443220044148,0.6732777224093667,0.009550509985427594,118,0.6611168689079178,0.6857313620853076,0.6726457566975095,0.6646721698442851,0.682198456748553,0.6732729228567147,0.009560479074241271,118
234,33.26130933761597,1.6065785060724649,10.360159158706665,0.35295627158259946,81,3,0.1,"{'classifier__C': np.int64(81), 'classifier__degree': 3, 'classifier__gamma': 0.1}",0.6755455807441741,0.7052961216631001,0.6984121698618622,0.6812389189317184,0.7090684946914468,0.6939122571784603,0.013247652062694262,102,0.6731772412313165,0.7042862622191333,0.6966367270218649,0.6775411423440973,0.7055210379408481,0.6914324821514519,0.013542631750336048,102,0.6731996183257648,0.704346338859636,0.6966174296550276,0.6774986883105654,0.70547407215675,0.6914272294615488,0.013545518976428,102,0.6755517340212095,0.705359701920321,0.698394495412844,0.6811926605504587,0.7090022935779816,0.693900177096563,0.013249451827088733,102,0.6754006429553703,0.707088055264536,0.6997971488977363,0.6802065490562621,0.7061200906368904,0.693722497362159,0.013323746138660773,102,0.675437795697591,0.7071423534151782,0.6997769836422292,0.6801717985370893,0.7060939743460374,0.6937245811276249,0.013324822815043765,102
235,33.55169630050659,3.027868724204001,10.867291927337646,0.6088936943456271,81,3,1,"{'classifier__C': np.int64(81), 'classifier__degree': 3, 'classifier__gamma': 1}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
236,33.21356954574585,3.143585813167338,11.282064437866211,0.4083639091641328,81,3,10,"{'classifier__C': np.int64(81), 'classifier__degree': 3, 'classifier__gamma': 10}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734955895867584,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914895598025341,0.013341180790786058,71,0.6735174621815722,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691484072466503,0.013344419697815846,71,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757655195376133,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937860066970639,0.01311292482873316,71,0.67580213780034,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937878438141836,0.013114232961759774,71
237,32.658893537521365,1.4162656922460772,10.77212553024292,0.768439274007111,81,3,100,"{'classifier__C': np.int64(81), 'classifier__degree': 3, 'classifier__gamma': 100}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
238,47.26374182701111,1.481253350821053,13.693811941146851,0.8640186949347892,81,4,auto,"{'classifier__C': np.int64(81), 'classifier__degree': 4, 'classifier__gamma': 'auto'}",0.5907034461937363,0.6052571991795199,0.5889030963353667,0.5958025875311898,0.6192863126052609,0.5999905283690147,0.011196294061967595,239,0.59031780839192,0.6062760716098603,0.5877337426870972,0.5934549968851025,0.6199230162800882,0.5995411271708135,0.012019199638560447,238,0.5903415984069735,0.6063765517123388,0.5876911084749847,0.5934013185905974,0.6198851753053801,0.5995391504980548,0.012027924389504448,238,0.5907136715391229,0.6053310404127257,0.5888761467889908,0.595756880733945,0.6192660550458715,0.5999887589041312,0.011203395063558427,239,0.602291898359215,0.6187478654564319,0.5958800708352172,0.6008034657184388,0.6322377199005724,0.609992204053975,0.013523346522598342,235,0.6023320238447157,0.6188630969296194,0.5958169975238323,0.6007513643473338,0.6321942183958501,0.6099915402082703,0.013539794226936347,235
239,41.151801347732544,2.447697164968053,12.306175422668456,0.7514701334160466,81,4,scale,"{'classifier__C': np.int64(81), 'classifier__degree': 4, 'classifier__gamma': 'scale'}",0.6394172283047852,0.653968021405886,0.6324873982909627,0.6491411894592587,0.6522964265312223,0.645462052798423,0.00821556785117951,172,0.6366042217657579,0.6529099141715299,0.630943456767707,0.6462703749487014,0.6470439555908705,0.6427543846489133,0.007889485502153133,172,0.6366348048774753,0.652997707789549,0.6309050089731197,0.6462171553751582,0.6469903532972087,0.6427490060625021,0.0079084346908157,172,0.6394382344511321,0.6540556033247349,0.632454128440367,0.6490825688073395,0.6522362385321101,0.6454533547111367,0.008226043331712268,172,0.6421033968160818,0.6575780272855781,0.6360333913075245,0.6511167353806485,0.6479376425081459,0.6469538386595958,0.007402079701404189,172,0.6421430049376152,0.6576629402354642,0.6359924306181859,0.6510728764322417,0.6478958845656504,0.6469534273578315,0.007427454015055911,172
240,45.15666384696961,1.7253732620967956,12.785598707199096,1.1414719439143377,81,4,0.01,"{'classifier__C': np.int64(81), 'classifier__degree': 4, 'classifier__gamma': 0.01}",0.6041783212126055,0.6138519643274699,0.5983732473782821,0.6049811899328402,0.6261769241470352,0.6095123293996465,0.0096912658191511,226,0.6022456558548512,0.614956115209049,0.5966937455625281,0.6025648469480167,0.6253719010526918,0.6083664529254273,0.010392148968307287,226,0.6022642101173762,0.6150551325749489,0.5966471475526471,0.6025128719543434,0.6253290572290975,0.6083616838856827,0.01040492347297216,226,0.6041845801089137,0.6139294926913156,0.5983371559633027,0.6049311926605505,0.6261467889908257,0.6095058420829818,0.00970023293193535,226,0.6108305430499422,0.6247441921043855,0.6033078323403458,0.6084768721407169,0.6335809428962015,0.6161880765063183,0.011223060568874647,226,0.6108644988565336,0.6248563211829516,0.6032475933757161,0.6084311068828381,0.6335349527328281,0.6161868946061736,0.011242950982670663,226
241,38.56202936172485,2.97445431004711,11.36572437286377,0.36485899752183293,81,4,0.1,"{'classifier__C': np.int64(81), 'classifier__degree': 4, 'classifier__gamma': 0.1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
242,37.737181663513184,1.7069476521009515,11.60716371536255,0.8179135856484824,81,4,1,"{'classifier__C': np.int64(81), 'classifier__degree': 4, 'classifier__gamma': 1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531533131469198,0.6626301239303717,0.6540655496061873,0.01111315896642022,141,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489765385207984,0.6567266831799379,0.6506167136016453,0.01121486067463438,157,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489268852380662,0.6566724920008643,0.6506088218097817,0.011214365520811365,157,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526170261288884,0.657160550187938,0.6541872224335927,0.009560228793904165,158,0.6366632762557484,0.6641758251205376,0.660373185110833,0.652580115775105,0.6571293756357479,0.6541843555795943,0.009553701101754093,158
243,38.46119246482849,0.7294845238642562,11.998236227035523,0.30341075732115547,81,4,10,"{'classifier__C': np.int64(81), 'classifier__degree': 4, 'classifier__gamma': 10}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6534396819899898,0.6626301239303717,0.6541228233748014,0.011109047164875683,130,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6492719056600234,0.6567266831799379,0.6506757870294902,0.011206840638752163,130,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6492225911010747,0.6566724920008643,0.6506679629823834,0.011206116247182327,130,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6533830275229358,0.6625573394495413,0.6541113486422596,0.011110259500605423,130,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.652897368769023,0.657160550187938,0.6542432909616197,0.009551673786310885,131,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6528607799090929,0.6571293756357479,0.6542404884063918,0.009544930973478026,131
244,38.55103015899658,2.5110907366646207,11.78503155708313,0.7978296279718847,81,4,100,"{'classifier__C': np.int64(81), 'classifier__degree': 4, 'classifier__gamma': 100}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
245,57.173334980010985,0.905337735277077,12.735942125320435,0.606065451980259,81,5,auto,"{'classifier__C': np.int64(81), 'classifier__degree': 5, 'classifier__gamma': 'auto'}",0.48782599429926216,0.502975424077478,0.4922613814965769,0.4931545266996398,0.5074270906405487,0.4967288834427011,0.00728652100821306,261,0.4968686404500635,0.5136019081830979,0.49869279096547914,0.4996378920276239,0.5169313768936633,0.5051465217039854,0.00837729469176416,261,0.4969059447524159,0.5137140122589637,0.49865710740237823,0.4995665120404486,0.5168983675408363,0.5051483887990085,0.00839837927067288,261,0.4878188592719977,0.5030094582975064,0.4922591743119266,0.49311926605504586,0.507454128440367,0.49673217727536867,0.007305786947914814,261,0.5461213257161543,0.5708052319624624,0.5480829443508272,0.5534452691079582,0.5726571076790842,0.5582223757632973,0.011302689814532047,261,0.5461809640079873,0.5709497492950765,0.5480354256675597,0.5533751594296428,0.572595486605923,0.5582273570012378,0.011321106692787523,261
246,46.05113320350647,2.737775603132462,11.480403661727905,0.40367373182762134,81,5,scale,"{'classifier__C': np.int64(81), 'classifier__degree': 5, 'classifier__gamma': 'scale'}",0.6035893041607099,0.6189918040793132,0.5989496849202754,0.6061303651609733,0.612151510577148,0.6079625337796839,0.006970017986521662,227,0.6005319111819465,0.6175368436060356,0.5977492235610635,0.6037899800122417,0.6080397158716936,0.6055295348465962,0.006913928108365722,228,0.6005598492714668,0.6176330577869927,0.5976992775924185,0.6037400451290234,0.6079860643027317,0.6055236588165267,0.00695331012871526,228,0.6036113499570077,0.6190885640584695,0.5989105504587156,0.6060779816513762,0.612098623853211,0.607957413995756,0.007004547083516,227,0.6081605900102927,0.621765678413795,0.6059467496725626,0.6120061963737097,0.6130902756988811,0.6121938980338483,0.005436030550582201,229,0.6081928687817892,0.6218565380938187,0.6058886479348095,0.6119640497806487,0.613041931103599,0.6121888071389331,0.005475452265094467,229
247,51.50603289604187,1.6705006127569177,12.848876667022704,0.5786987902482541,81,5,0.01,"{'classifier__C': np.int64(81), 'classifier__degree': 5, 'classifier__gamma': 0.01}",0.5136147295701359,0.5376512131087373,0.5220896193884286,0.5267048195802292,0.5343982998422381,0.5268917362979538,0.008619617274668307,255,0.5200019899494337,0.5465572980884085,0.5283373200885106,0.5305827405103144,0.5419817608875049,0.5334922219048345,0.009589504061758224,255,0.5200359771513917,0.546658887990271,0.5282911271477136,0.5305193095145522,0.5419391032319795,0.5334888810071816,0.009609068235470784,255,0.5136142161077673,0.5376898824878189,0.5220756880733946,0.5266628440366973,0.5344036697247706,0.5268892600860897,0.008632129851408108,255,0.5561268521022592,0.5909157001506867,0.5623543391928767,0.5677854410977989,0.5859934588579878,0.572635158280322,0.013523029069889114,252,0.5561806092356781,0.5910420556028654,0.5622860771781935,0.5677275109879613,0.5859322685106989,0.5726337043030794,0.013546716685739315,252
248,37.94335699081421,1.8841095908868213,11.79870309829712,0.5510101695833287,81,5,0.1,"{'classifier__C': np.int64(81), 'classifier__degree': 5, 'classifier__gamma': 0.1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6156064359732546,0.6230535058354126,0.6192589336719442,0.00589021157048048,184,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6107454645010364,0.6172424668117116,0.6157148496110263,0.00588092250531577,185,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.6106838917906001,0.6171948956297992,0.6157090857359053,0.005910142519982127,185,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6155389908256881,0.622993119266055,0.6192522830599972,0.0059174737549949905,184,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6167993523450669,0.6217260276785064,0.62200055793997,0.005084755766878681,185,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6167519115668981,0.6216977390852572,0.6219972709848,0.0051063179790348506,185
249,26.727319383621214,2.080382424693139,10.719913291931153,1.0252370568784144,81,5,1,"{'classifier__C': np.int64(81), 'classifier__degree': 5, 'classifier__gamma': 1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6153193271590138,0.6230535058354126,0.619201511909096,0.005926824368389166,193,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6104382983113623,0.6172424668117116,0.6156534163730915,0.005933878707904772,204,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.610376887793519,0.6171948956297992,0.6156476849364891,0.005963385505742791,204,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6152522935779816,0.622993119266055,0.619194943610456,0.0059544507014796764,193,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6164883809312341,0.6217260276785064,0.6219383636572035,0.005149483879675137,204,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6164408388011866,0.6216977390852572,0.6219350564316576,0.005171328774117578,204
250,28.573772382736205,3.36617033330418,12.133975648880005,0.6521248383075327,81,5,10,"{'classifier__C': np.int64(81), 'classifier__degree': 5, 'classifier__gamma': 10}",0.6116105916513492,0.6287327845707131,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6192013639148619,0.006033705149920185,203,0.6085528569501716,0.6257161639506112,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156668845450054,0.006032133069345724,194,0.6085864641730201,0.6258096572688638,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6156612412283733,0.006062635002543041,194,0.6116365720836916,0.6288334766408713,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191949271761052,0.006062146970837047,203,0.6166502508538394,0.6304459194724532,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.621960576144419,0.005227048387857189,194,0.6166884406104194,0.6305258963075545,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.6219573112984784,0.005250003926292715,194
