,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_features,param_classifier__criterion,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
187,4.542235612869263,0.081075121695972,0.28252859115600587,0.011734958209820179,600,0.4,0.8,512,16,gini,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.4), 'classifier__min_samples_leaf': np.float64(0.8), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
188,22.68035545349121,0.5660527135616353,0.7043674945831299,0.03531757288720554,700,2.0,41.0,1024,log2,gini,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(2), 'classifier__min_samples_leaf': np.int64(41), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': 'log2', 'classifier__criterion': 'gini'}",0.4977800864878304,0.5120422908323491,0.49372356452992594,0.528191421662212,0.5224055870783275,0.510828590118129,0.013415015427731306,21,0.48727726979942143,0.5002721350651662,0.4778686796966537,0.5156389415274593,0.5074312535065737,0.49769765591905485,0.013601715620190368,21,0.4872957678964903,0.5003754423420667,0.4778598519233441,0.5155979748011258,0.507382680199476,0.49770234343250064,0.013587709766268448,21,0.49785038693035255,0.5121811407280022,0.49369266055045874,0.5280963302752294,0.5223623853211009,0.5108365807610288,0.013379881882505546,21,0.5064380909214536,0.511229218242304,0.49591595652239717,0.5225044922912487,0.524786535602721,0.512174858716025,0.010619909273333164,21,0.5064167251619465,0.5112739158729566,0.49590845692129787,0.5225259974354033,0.5247589266945712,0.512176804417235,0.010621378894741518,21
189,29.70959606170654,0.8203783423572726,0.5358017921447754,0.033382474844327985,400,32.0,31.0,,sqrt,entropy,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': None, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.5207169728667371,0.5289639515644472,0.523542922767729,0.5448259735800693,0.5358649227026115,0.5307829486963188,0.008718756827672222,16,0.5132682748807622,0.5179696715972533,0.5108062748278992,0.5313894379325679,0.5252099319655951,0.5197287182408156,0.007621780075359184,16,0.5132836921109065,0.5180696455087606,0.5107879653494437,0.5313433999205747,0.5251733377659558,0.5197316081311282,0.007599639688148019,16,0.5207795930065922,0.529091430209229,0.5235091743119266,0.5447247706422018,0.5358371559633027,0.5307884248266503,0.008668972418582437,16,0.5275978171110453,0.5254321965038182,0.5223571002781957,0.5373186832023956,0.5385266691363021,0.5302464932463514,0.006496347332829177,17,0.527574481542602,0.5254855208879304,0.5223362046943386,0.5373356667356817,0.5384972715892753,0.5302458290899656,0.0064917007192120835,17
190,7.29032883644104,0.14634322157798044,0.3419743537902832,0.004442933553403235,600,42.0,0.30000000000000004,2048,sqrt,gini,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.int64(42), 'classifier__min_samples_leaf': np.float64(0.30000000000000004), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'gini'}",0.2537671932301518,0.26662715220615,0.2548704902457,0.2619978925621058,0.2662882454099588,0.2607101947308133,0.005478879797192388,82,0.17648609150595188,0.18663402368812543,0.16571413507229593,0.18316887165585885,0.18965800160698698,0.1803322247058438,0.008523035096346393,80,0.17657530380838884,0.1867660960763031,0.16559109824056858,0.1830659238481636,0.1896326605579762,0.18032621650628006,0.00856482343606249,80,0.2539409572943537,0.2668386357122385,0.2545871559633027,0.2617545871559633,0.26634174311926606,0.26069261584902487,0.005543924887409396,82,0.2417496224107566,0.25172921412305754,0.2722714418508705,0.2636136762636532,0.23450938685397077,0.2527746683004617,0.013812120692556442,78,0.24170411960723648,0.25180195332688254,0.27236060195496836,0.2636295327333924,0.23444972811046821,0.2527891871465896,0.013861763818124378,78
191,4.069175386428833,0.1292139743103207,0.27277431488037107,0.011559968966340359,500,0.4,0.7000000000000001,128,16,gini,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.4), 'classifier__min_samples_leaf': np.float64(0.7000000000000001), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
192,3.405479145050049,0.07835565412538671,0.2718294620513916,0.012690363302574415,400,22.0,0.5,4096,1,gini,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
193,1.5882655143737794,0.11335407741772942,0.24436030387878419,0.024949587526077777,100,42.0,0.2,64,sqrt,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.int64(42), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'gini'}",0.29932499829806625,0.29556372483728033,0.2877762682365895,0.3166973014731347,0.2889765014755026,0.2976677588641147,0.010418027024975038,67,0.23174822086675542,0.23139615893182652,0.21609353432405473,0.2586935204807913,0.23141096224364352,0.2338684793694143,0.013775910804261033,65,0.23184665797252527,0.23154706876921274,0.21600165472334384,0.258605844747198,0.23139009557112167,0.2338782643566803,0.013760663394072316,65,0.29951275437087993,0.29578675838349094,0.28755733944954126,0.3165137614678899,0.2889908256880734,0.2976722878719751,0.01038868261994851,67,0.27557143273001955,0.2543665852676576,0.2707296180282748,0.3118063894288079,0.30414329416656255,0.28332346392426444,0.021456663954293628,69,0.27555396701936835,0.25445944774736534,0.2707798377863094,0.3118298135684804,0.3041271189339953,0.2833500370111038,0.021430070321217996,69
194,1.7390347957611083,0.04962402666062378,0.24849400520324708,0.01456246161794447,200,22.0,0.4,4096,log2,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
195,5.298129510879517,0.1580618098316763,0.2809121131896973,0.020840171989403005,200,0.2,1.0,128,sqrt,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.3668088891256797,0.38382156631177655,0.3905516041095039,0.3920737248076815,0.3890842412779598,0.3844680051265203,0.009256662959537526,32,0.3190396556588228,0.33681900717865687,0.34618850180341404,0.3429791923786539,0.342660492057477,0.3375373698154049,0.009730193964022995,33,0.3190322841148699,0.3369967640092239,0.3462041762453513,0.34290373537477004,0.3425763724577827,0.3375426664403996,0.009716308679652286,33,0.36686729721983374,0.38406420177701345,0.39048165137614677,0.3919151376146789,0.3890481651376147,0.38447529062505753,0.009192924450991522,32,0.44316266286189326,0.3817850932631714,0.45635793888565396,0.3718200622040915,0.35535526266140827,0.40169620397524375,0.04035812556297651,30,0.44316987738721175,0.3818288783062987,0.45627163243602364,0.37184567710001937,0.35525896571422594,0.40167500618875585,0.04035027239686116,30
196,10.172254514694213,0.23339170498391124,0.402073335647583,0.01933726450493803,700,0.4,41.0,1024,log2,gini,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.float64(0.4), 'classifier__min_samples_leaf': np.int64(41), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': 'log2', 'classifier__criterion': 'gini'}",0.364212330287612,0.36832730996800367,0.37912570926236705,0.3863426480904304,0.3776324474398477,0.3751280890096521,0.007917366964581016,36,0.31404802757673456,0.31965124556009333,0.3361848641844081,0.3450094291006872,0.3276985789513909,0.32851842907466283,0.011130309307177394,38,0.3140420441502173,0.31984693152122984,0.33619478110646084,0.3449508945106692,0.32759794193608904,0.3285265186449332,0.01108656719176937,38,0.3642877615362568,0.36858698767555176,0.3790137614678899,0.38618119266055045,0.3775802752293578,0.37512999571392136,0.007792065916586396,36,0.45268504361379097,0.32382124244302907,0.3973416808349196,0.3983144879408152,0.34035619555294316,0.3825037300770996,0.04607734939867899,41,0.45267659205103244,0.32395525364734307,0.3973858174767497,0.3983765131241774,0.3402589355247673,0.382530622364814,0.04606559555173879,41
197,2.102662467956543,0.13932107733181126,0.26468935012817385,0.019867017674256755,100,0.2,41.0,1024,log2,log_loss,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.int64(41), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': 'log2', 'classifier__criterion': 'log_loss'}",0.3782592030214503,0.38181106464092157,0.39943643795637723,0.40410787595715275,0.37846565497808204,0.3884160473107968,0.011076823423799134,30,0.33032288950778166,0.33404427473517395,0.35701709734050374,0.3581223906797704,0.334341272763473,0.34276958500534055,0.012172000371208306,31,0.3303319311742998,0.3342300066533983,0.3570261825847306,0.35805489581155203,0.33427025826242407,0.342782654897281,0.012138769568662203,31,0.37833190025795355,0.38205789624534253,0.39936926605504586,0.40395642201834864,0.37844036697247707,0.38843117030983354,0.010982762934269589,30,0.429949697213521,0.3835410243758656,0.41006567235714475,0.41634528114720254,0.35804711189091826,0.3995897573969304,0.02567322162599071,32,0.42995515081032376,0.38359027159762965,0.41008169314891807,0.41641097913907676,0.35798009311609835,0.39960363756240935,0.025699953610787144,32
198,2.4679296970367433,0.1572853332558234,0.2902775764465332,0.027162243078939666,200,0.5,31.0,256,1,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': 256, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'log_loss'}",0.35126875456932205,0.3451580726414899,0.35137309050439397,0.3786166090969096,0.3824688990116945,0.36177708516476204,0.015534351744325735,40,0.3044391936311464,0.30182310970161114,0.3078867145707306,0.3350569640527625,0.33516501453643005,0.3168741992985361,0.015014036112315199,40,0.3044751571797768,0.3019639194572096,0.3078561271543694,0.33498239523023204,0.33508370922216973,0.3168722616487515,0.014945710477551737,40,0.35139008311837205,0.34537116652335914,0.35120412844036697,0.37844036697247707,0.38245412844036697,0.3617719746989884,0.015453390181550685,40,0.394998858491599,0.3614491599418497,0.38378396987192526,0.4151579556910272,0.39546843806116083,0.3901716764115124,0.017558230379097647,38,0.3949186921790553,0.36152726904605953,0.3838697791469019,0.4152192777978395,0.39540185665994854,0.3901873749659609,0.017535598247937965,38
199,4.186429500579834,0.0967726221054962,0.23734703063964843,0.020140262015661776,600,0.8,0.7000000000000001,256,1,entropy,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.8), 'classifier__min_samples_leaf': np.float64(0.7000000000000001), 'classifier__max_leaf_nodes': 256, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
